# BTC daily model inputs, frozen from a running BRK instance (day1).
# t=days since 2009-01-01 genesis; close=USD; sf=stock_to_flow; supply=BTC.
# positive close+sf+supply only; vintage end t=6360 = 2026-06-01.
# rows: 5769
t,close,sf,supply
3473,6600.63,26.08043,17134842.33379718
3474,6764.14,26.083397,17136792.33379718
3475,6705.98,26.086405,17138767.33379718
3476,6664.27,26.088991,17140467.33376909
3477,6303.04,26.091825,17142329.83368776
3478,6382.27,26.094395,17144017.33366046
3479,6138.19,26.097078,17145779.83363316
3480,6204.55,26.099798,17147567.33349486
3481,6250.45,26.10233,17149229.83349486
3482,6343.78,26.104858,17150892.33349486
3483,6700.57,26.107141,17152392.33346756
3484,7326.26,26.110167,17154379.83344026
3485,7365.41,26.113478,17156554.83341148
3486,7468.49,26.116732,17158692.33338348
3487,7332.49,26.119661,17160617.33335618
3488,7409.5,26.122267,17162329.83335618
3489,7404.5,26.12573,17164604.83335618
3490,7710.34,26.12889,17166679.83332888
3491,8430.36,26.131914,17168667.33330082
3492,8193.97,26.13528,17170879.8332728
3493,7931.99,26.13842,17172942.3332728
3494,8152.83,26.141598,17175029.83327127
3495,8187.01,26.144356,17176842.33327054
3496,8227.51,26.14759,17178967.33316199
3497,8168.75,26.15014,17180642.33316199
3498,7718.12,26.152937,17182479.83315121
3499,7592.99,26.15579,17184354.83311234
3500,7539.26,26.158703,17186267.33261354
3501,7426.37,26.161861,17188342.33253624
3502,7010.43,26.165209,17190542.33253624
3503,7036.7,26.168253,17192542.33229624
3504,6925.0,26.170746,17194179.83226815
3505,6720.11,26.173618,17196067.33224085
3506,6273.55,26.176605,17198029.83222845
3507,6557.72,26.17944,17199892.33222299
3508,6149.15,26.182789,17202092.33203226
3509,6339.57,26.186024,17204217.33203226
3510,6307.61,26.188972,17206154.83203152
3511,6255.33,26.191826,17208029.83203076
3512,6199.88,26.194414,17209729.83203076
3513,6256.55,26.197477,17211742.33202991
3514,6308.07,26.200483,17213717.33202991
3515,6567.74,26.203375,17215617.33202445
3516,6407.63,26.206419,17217617.33181445
3517,6492.22,26.209177,17219429.83158289
3518,6278.44,26.212032,17221304.83110289
3519,6484.22,26.214848,17223154.83110221
3520,6363.75,26.217892,17225154.83110071
3521,6527.99,26.220726,17227017.33107268
3522,6686.26,26.223505,17228842.33104538
3523,6750.79,26.226072,17230529.83104538
3524,6709.98,26.229364,17232692.33104396
3525,6897.49,26.232883,17235004.83088593
3526,7085.0,26.235796,17236917.33085863
3527,7034.49,26.23844,17238654.83083133
3528,6990.0,26.24137,17240579.83080327
3529,7019.01,26.244318,17242517.33077441
3530,7194.49,26.247192,17244404.83077441
3531,7304.31,26.249931,17246204.83077364
3532,7255.81,26.25267,17248004.83074558
3533,7353.01,26.255068,17249579.83071828
3534,6674.51,26.257582,17251229.8304288
3535,6491.64,26.260433,17253104.83040071
3536,6407.45,26.263325,17255004.83037341
3537,6191.62,26.26618,17256879.83037341
3538,6249.5,26.269281,17258917.33037341
3539,6294.19,26.271849,17260604.83034611
3540,6277.75,26.274532,17262367.33034611
3541,6330.6,26.277727,17264467.3303345
3542,6481.48,26.280544,17266317.3303337
3543,6484.92,26.283054,17267967.3303064
3544,6526.5,26.285719,17269717.3303064
3545,6499.99,26.288364,17271454.83030562
3546,6256.47,26.290932,17273142.33030562
3547,6339.05,26.293634,17274917.3302474
3548,6384.97,26.296602,17276867.3302201
3549,6501.66,26.299532,17278792.3301928
3550,6741.22,26.30227,17280592.33016477
3551,6710.0,26.30522,17282529.830164
3552,6703.97,26.308075,17284404.830164
3553,6574.25,26.31089,17286254.8301367
3554,6424.03,26.314106,17288367.3301094
3555,6464.05,26.31675,17290104.8300821
3556,6668.95,26.319471,17291892.33005479
3557,6632.34,26.322401,17293817.32997749
3558,6589.86,26.325293,17295717.32996749
3559,6604.69,26.328394,17297754.82996749
3560,6564.02,26.3314,17299729.82994019
3561,6506.16,26.334007,17301442.32991289
3562,6466.11,26.336765,17303254.82988559
3563,6544.38,26.339619,17305129.82985829
3564,6591.68,26.342093,17306754.82985829
3565,6552.42,26.344471,17308317.32985829
3566,6559.93,26.347172,17310092.32985759
3567,6606.06,26.349741,17311779.82985759
3568,6591.38,26.352215,17313404.82983029
3569,6529.63,26.354954,17315204.82979299
3570,6156.75,26.357979,17317192.32976569
3571,6187.89,26.36049,17318842.32973839
3572,6196.0,26.363173,17320604.82973839
3573,6186.06,26.365343,17322029.82973839
3574,6445.13,26.368423,17324054.82971109
3575,6457.41,26.370993,17325742.32968379
3576,6442.85,26.37362,17327467.32965649
3577,6396.04,26.376244,17329192.32962919
3578,6383.99,26.378946,17330967.32960189
3579,6412.5,26.381666,17332754.82960189
3580,6416.06,26.384293,17334479.82960189
3581,6407.09,26.387241,17336417.32957459
3582,6399.09,26.390171,17338342.32954649
3583,6414.01,26.39232,17339754.82951919
3584,6402.57,26.394928,17341467.32949189
3585,6403.99,26.397648,17343254.82946459
3586,6409.12,26.400236,17344954.82946459
3587,6402.41,26.402899,17346704.82946459
3588,6262.66,26.405678,17348529.82943729
3589,6272.52,26.408607,17350454.82943729
3590,6304.98,26.411709,17352492.32940999
3591,6344.5,26.414639,17354417.32940999
3592,6351.4,26.417358,17356204.82940999
3593,6333.09,26.420422,17358217.32940925
3594,6413.01,26.422762,17359754.82940925
3595,6402.21,26.425503,17361554.82940925
3596,6438.28,26.427937,17363154.82938195
3597,6500.97,26.43041,17364779.82935391
3598,6405.85,26.432713,17366292.32932661
3599,6332.45,26.43513,17367879.82929931
3600,6352.56,26.437622,17369517.32929931
3601,6317.22,26.4404,17371342.32929931
3602,6322.78,26.443064,17373092.32927201
3603,6269.64,26.445347,17374592.32924471
3604,5566.74,26.447914,17376279.82924471
3605,5555.56,26.45033,17377867.3291894
3606,5511.84,26.452728,17379442.3291621
3607,5550.34,26.455486,17381254.8291621
3608,5585.47,26.457827,17382792.3291621
3609,4885.4,26.460224,17384367.3291348
3610,5027.51,26.462736,17386017.3291075
3611,4551.61,26.464733,17387329.8290802
3612,4455.87,26.467054,17388854.8290529
3613,4318.93,26.469433,17390417.3290256
3614,3858.29,26.472153,17392204.8290256
3615,3977.11,26.47457,17393792.3290256
3616,3722.06,26.47668,17395179.8289983
3617,3824.35,26.479174,17396817.3289983
3618,4224.56,26.481419,17398292.32796581
3619,4237.21,26.483418,17399604.82793851
3620,3982.07,26.485338,17400867.32791121
3621,4186.53,26.487698,17402417.32791121
3622,4125.77,26.489866,17403842.32791121
3623,3870.6,26.492035,17405267.32788391
3624,3925.33,26.494661,17406992.32785661
3625,3744.13,26.497135,17408617.32782931
3626,3623.88,26.499702,17410304.82780201
3627,3391.79,26.501871,17411729.82777471
3628,3366.0,26.504288,17413317.32777471
3629,3581.52,26.506723,17414917.32777471
3630,3462.19,26.509083,17416467.32774741
3631,3360.53,26.511461,17418029.82771934
3632,3461.67,26.513744,17419529.82769204
3633,3295.67,26.516237,17421167.32766474
3634,3230.86,26.519014,17422992.32763744
3635,3228.62,26.521849,17424854.82763744
3636,3232.77,26.524036,17426292.32763744
3637,3537.13,26.52708,17428292.32761014
3638,3583.42,26.529516,17429892.32758284
3639,3745.98,26.53235,17431754.82755549
3640,4070.33,26.53492,17433442.32752819
3641,3861.69,26.537584,17435192.32750089
3642,3979.7,26.540913,17437379.82750089
3643,3964.76,26.544262,17439579.82750089
3644,4071.93,26.547153,17441479.82747359
3645,3791.22,26.550179,17443467.32747359
3646,3834.03,26.553165,17445429.82747359
3647,3618.53,26.556477,17447604.82744629
3648,3901.46,26.559654,17449692.3274135
3649,3934.43,26.562279,17451417.32740804
3650,3845.07,26.565628,17453617.32740804
3651,3710.85,26.568577,17455554.82738074
3652,3833.06,26.571411,17457417.32738074
3653,3912.79,26.574284,17459304.82735344
3654,3798.52,26.577234,17461242.32732614
3655,3843.07,26.580069,17463104.82729884
3656,3838.69,26.58317,17465142.32729884
3657,4056.81,26.585852,17466904.82729884
3658,4022.63,26.588535,17468667.32727154
3659,4016.65,26.59175,17470779.82724424
3660,4022.63,26.59487,17472829.82720693
3661,3636.69,26.597837,17474779.82717963
3662,3635.07,26.600655,17476629.82715233
3663,3632.92,26.60328,17478354.82715233
3664,3512.54,26.605886,17480067.32715233
3665,3675.75,26.60872,17481929.82712503
3666,3589.61,26.611233,17483579.82709773
3667,3602.17,26.613764,17485242.32707043
3668,3636.77,26.616179,17486829.82704313
3669,3627.54,26.618805,17488554.82701583
3670,3704.57,26.621336,17490217.32701583
3671,3549.79,26.624323,17492179.82701583
3672,3543.34,26.627176,17494054.82701583
3673,3589.26,26.62965,17495679.82701583
3674,3561.15,26.632427,17497504.82701583
3675,3583.45,26.63551,17499529.82701504
3676,3581.97,26.638136,17501254.82701504
3677,3564.23,26.64099,17503129.82701504
3678,3552.71,26.643595,17504842.32701504
3679,3436.2,26.646355,17506654.82701504
3680,3413.99,26.649132,17508479.82699504
3681,3455.32,26.65172,17510179.82699504
3682,3430.51,26.654669,17512117.32699504
3683,3463.99,26.657675,17514092.32699504
3684,3461.66,26.660414,17515892.32699504
3685,3426.92,26.66304,17517617.32699504
3686,3429.5,26.665836,17519454.82699504
3687,3446.69,26.668634,17521292.32699504
3688,3385.09,26.671755,17523342.32699504
3689,3382.1,26.675064,17525517.32699504
3690,3624.29,26.678165,17527554.82698958
3691,3635.13,26.681019,17529429.82698958
3692,3650.69,26.683683,17531179.82698958
3693,3615.42,26.686441,17532992.32698958
3694,3601.74,26.688877,17534592.32698412
3695,3599.82,26.691788,17536504.82697866
3696,3584.88,26.694471,17538267.3269732
3697,3594.2,26.696888,17539854.82696774
3698,3603.2,26.699741,17541729.82696774
3699,3624.72,26.702766,17543717.32696774
3700,3877.13,26.705715,17545654.82696228
3701,3913.8,26.708683,17547604.82695682
3702,3963.13,26.711157,17549229.82695136
3703,3919.87,26.71342,17550717.3269459
3704,3972.08,26.716503,17552742.32694044
3705,4128.37,26.719223,17554529.82694044
3706,3778.93,26.72183,17556242.32694044
3707,3842.99,26.72455,17558029.82693498
3708,3815.84,26.727613,17560042.32692952
3709,3827.81,26.730297,17561804.82692406
3710,3808.39,26.73315,17563679.82691785
3711,3837.24,26.736233,17565704.82691239
3712,3813.41,26.738745,17567354.82691239
3713,3802.95,26.741522,17569179.82691239
3714,3719.04,26.74413,17570892.32690693
3715,3847.36,26.746964,17572754.82690147
3716,3861.95,26.7494,17574354.82690147
3717,3876.29,26.7521,17576129.82689601
3718,3849.13,26.754877,17577954.82689601
3719,3928.98,26.757504,17579679.82687417
3720,3926.94,26.760092,17581379.82687417
3721,3868.22,26.762793,17583154.82686871
3722,3882.4,26.765514,17584942.32686871
3723,3865.16,26.768082,17586629.82686325
3724,3862.84,26.77103,17588567.32685724
3725,3916.78,26.773941,17590479.82685178
3726,4011.72,26.777042,17592517.32685178
3727,3986.84,26.779821,17594342.32685178
3728,3986.99,26.782885,17596354.82684577
3729,4014.64,26.786194,17598529.82684031
3730,4033.07,26.789257,17600542.32683485
3731,3983.36,26.791979,17602329.82682939
3732,3986.74,26.795042,17604342.32670847
3733,3991.08,26.7978,17606154.82670847
3734,3981.72,26.800653,17608029.82670847
3735,3921.17,26.80347,17609879.82670301
3736,3930.85,26.806019,17611554.82669209
3737,4025.03,26.808855,17613417.32668663
3738,4024.79,26.811632,17615242.32668117
3739,4087.54,26.814428,17617079.82664571
3740,4084.34,26.817074,17618817.32664571
3741,4107.67,26.819717,17620554.82664461
3742,4142.4,26.822306,17622254.82663915
3743,4792.52,26.825293,17624217.32663369
3744,4959.18,26.827995,17625992.32662823
3745,4895.03,26.830658,17627742.32662823
3746,5016.84,26.833664,17629717.32661731
3747,5073.37,26.83631,17631454.82661731
3748,5185.51,26.838991,17633217.32661731
3749,5257.36,26.841806,17635067.32661185
3750,5190.87,26.844318,17636717.32660639
3751,5295.0,26.847134,17638567.32460093
3752,5047.95,26.850122,17640529.82459547
3753,5071.14,26.852995,17642417.32459001
3754,5070.96,26.855562,17644104.82459001
3755,5131.02,26.857883,17645629.82459001
3756,5044.43,26.860643,17647442.32458455
3757,5188.36,26.863401,17649254.82457909
3758,5205.34,26.866028,17650979.82457308
3759,5253.31,26.868862,17652842.32457308
3760,5267.28,26.871754,17654742.32456762
3761,5306.07,26.874247,17656379.82456762
3762,5291.24,26.877329,17658404.82456762
3763,5372.31,26.879877,17660079.82456762
3764,5555.94,26.882086,17661529.82456216
3765,5435.99,26.885185,17663567.3245567
3766,5141.25,26.887907,17665354.8245567
3767,5136.02,26.89078,17667242.32455124
3768,5204.19,26.893387,17668954.82455124
3769,5129.74,26.896488,17670992.32455124
3770,5143.67,26.89959,17673029.82454578
3771,5252.14,26.902252,17674779.82454032
3772,5310.34,26.905506,17676917.32454032
3773,5384.35,26.909006,17679217.32453486
3774,5674.56,26.911898,17681117.3244194
3775,5568.01,26.91441,17682767.3244194
3776,5736.89,26.916864,17684379.8244194
3777,5687.2,26.919737,17686267.32441394
3778,5883.24,26.922153,17687854.82440848
3779,5916.27,26.925045,17689754.82440302
3780,6162.57,26.927898,17691629.82439756
3781,6361.12,26.930277,17693192.32439756
3782,7337.11,26.93275,17694817.32439756
3783,6931.66,26.935757,17696792.3243915
3784,7781.75,26.938934,17698879.82438604
3785,7933.62,26.941826,17700779.82438058
3786,8194.78,26.94466,17702642.32438058
3787,7860.78,26.94744,17704467.32438058
3788,7254.15,26.950312,17706354.82438048
3789,7260.71,26.953222,17708267.32437492
3790,8223.36,26.956324,17710304.82437492
3791,7964.34,26.959387,17712317.32436936
3792,7965.56,26.962297,17714229.82436936
3793,7682.18,26.965475,17716317.32435844
3794,7895.97,26.968481,17718292.32435298
3795,8018.39,26.971392,17720204.82435298
3796,8039.47,26.974056,17721954.82434752
3797,8694.73,26.977196,17724017.32434752
3798,8796.33,26.980373,17726104.82434752
3799,8712.62,26.983494,17728154.8243366
3800,8642.0,26.986803,17730329.82433104
3801,8259.63,26.989847,17732329.82433104
3802,8519.91,26.992073,17733792.32433104
3803,8554.53,26.994946,17735679.82432548
3804,8719.93,26.997438,17737317.32432002
3805,8460.26,26.999702,17738804.82431992
3806,7658.55,27.002632,17740729.82431992
3807,7767.6,27.005676,17742729.82431446
3808,7755.77,27.008663,17744692.32431436
3809,8032.56,27.011671,17746667.32431436
3810,7941.56,27.014029,17748217.32431436
3811,7602.74,27.016827,17750054.82431436
3812,7952.1,27.019814,17752017.32431436
3813,7936.3,27.022533,17753804.82431436
3814,8129.22,27.025026,17755442.32431436
3815,8194.71,27.027899,17757329.82431436
3816,8694.45,27.031115,17759442.32431436
3817,8818.27,27.033892,17761267.32431436
3818,9027.31,27.036366,17762892.32431436
3819,9333.48,27.038897,17764554.82431436
3820,9017.22,27.041998,17766592.32431426
3821,9297.59,27.045364,17768804.82431416
3822,9312.05,27.048105,17770604.82431416
3823,9897.99,27.050634,17772267.32431416
3824,10661.31,27.053318,17774029.82431416
3825,10798.17,27.05676,17776292.32431406
3826,10971.31,27.06013,17778504.82431406
3827,11343.93,27.062906,17780329.82431406
3828,12552.91,27.066046,17782392.32431406
3829,11080.68,27.068748,17784167.32431406
3830,12329.35,27.07185,17786204.82431406
3831,11986.22,27.07516,17788379.82431406
3832,10956.73,27.07805,17790279.82431396
3833,10523.53,27.080772,17792067.32431386
3834,10726.53,27.083778,17794042.32431386
3835,11897.2,27.087051,17796192.32431386
3836,11172.19,27.090227,17798279.82416642
3837,10977.07,27.093824,17800642.32404084
3838,11206.09,27.09721,17802867.32404084
3839,11461.72,27.10012,17804779.82403538
3840,12322.26,27.103508,17807004.82403538
3841,12572.72,27.106438,17808929.82395348
3842,12114.93,27.108892,17810542.32394802
3843,11283.57,27.111347,17812154.82364226
3844,11812.26,27.114468,17814204.82362588
3845,11341.22,27.11715,17815967.32349484
3846,10541.52,27.11991,17817779.82349484
3847,10909.8,27.122686,17819604.82349484
3848,9487.49,27.125769,17821629.82349474
3849,9674.27,27.1283,17823292.32335824
3850,10629.48,27.130602,17824804.82331456
3851,10511.57,27.132847,17826279.8232545
3852,10982.21,27.136213,17828492.3232544
3853,10578.34,27.139048,17830354.8232544
3854,10325.3,27.142054,17832329.8232544
3855,9878.83,27.144775,17834117.32314518
3856,9770.32,27.147419,17835854.82314518
3857,9891.69,27.150274,17837729.82303598
3858,9794.25,27.153433,17839804.8230195
3859,9441.67,27.156324,17841704.82301948
3860,9539.22,27.159653,17843892.32301948
3861,9517.55,27.16285,17845992.32289936
3862,9569.36,27.165552,17847767.32289936
3863,10015.98,27.168804,17849904.82289936
3864,10379.07,27.171507,17851679.82289936
3865,10484.86,27.174723,17853792.32289936
3866,10828.42,27.178013,17855954.8227574
3867,10976.06,27.18119,17858042.3227574
3868,11759.19,27.183912,17859829.8227574
3869,11345.96,27.186975,17861842.32275739
3870,11920.94,27.189886,17863754.82275739
3871,11841.5,27.192587,17865529.82275739
3872,11871.34,27.195385,17867367.32262079
3873,11325.96,27.198257,17869254.82262079
3874,11491.26,27.201168,17871167.32254971
3875,11381.1,27.2037,17872829.82254415
3876,10844.01,27.206686,17874792.32254405
3877,10049.61,27.209578,17876692.32254405
3878,10343.48,27.212564,17878654.82254405
3879,10371.53,27.21536,17880492.32254405
3880,10210.78,27.217796,17882092.32243485
3881,10351.75,27.220194,17883667.32243485
3882,10820.78,27.223295,17885704.82243485
3883,10782.87,27.226206,17887617.32243485
3884,10101.18,27.228794,17889317.32243485
3885,10118.48,27.231476,17891079.82242939
3886,10404.88,27.234386,17892992.32242939
3887,10121.93,27.23743,17894992.32242939
3888,10094.71,27.24038,17896929.82232939
3889,10338.73,27.242987,17898642.32232939
3890,10124.63,27.245556,17900329.82232939
3891,9716.67,27.248428,17902217.32232939
3892,9463.65,27.251568,17904279.82232939
3893,9567.15,27.254612,17906279.82224839
3894,9600.23,27.25777,17908354.82219925
3895,9774.66,27.26049,17910142.32219925
3896,10372.16,27.263325,17912004.82219925
3897,10621.7,27.266445,17914054.82219925
3898,10585.92,27.269033,17915754.82219379
3899,10582.06,27.272173,17917817.32217195
3900,10354.22,27.275179,17919792.32217195
3901,10479.52,27.278032,17921667.32215557
3902,10396.22,27.2814,17923879.82215557
3903,10341.53,27.284178,17925704.82215557
3904,10093.04,27.28764,17927979.82215557
3905,10109.52,27.291142,17930279.82210557
3906,10375.92,27.294147,17932254.82210557
3907,10327.4,27.297,17934129.82210557
3908,10352.83,27.29995,17936067.32210557
3909,10306.7,27.302748,17937904.82210557
3910,10257.95,27.30585,17939942.32210557
3911,10226.58,27.308664,17941792.32210557
3912,10152.22,27.311975,17943967.32210557
3913,10235.26,27.31479,17945817.32209557
3914,10126.48,27.317663,17947704.82208465
3915,10012.89,27.320822,17949779.82208465
3916,10012.51,27.32398,17951854.82208465
3917,9689.85,27.326149,17953279.82208465
3918,8711.87,27.329136,17955242.32207373
3919,8424.47,27.332104,17957192.32207373
3920,8117.45,27.335358,17959329.82206827
3921,8209.45,27.33787,17960979.82206827
3922,8187.43,27.340895,17962967.32206827
3923,8054.41,27.343481,17964667.32206827
3924,8239.91,27.345955,17966292.32206827
3925,8322.91,27.348675,17968079.82206827
3926,8321.11,27.351492,17969929.82206827
3927,8246.16,27.354288,17971767.32203627
3928,8172.47,27.357084,17973604.82203081
3929,8132.28,27.36009,17975579.82202535
3930,7865.13,27.362926,17977442.32202535
3931,8227.56,27.365875,17979379.82202535
3932,8206.08,27.368958,17981404.82200351
3933,8605.76,27.371582,17983129.82200351
3934,8589.59,27.374664,17985154.82200351
3935,8316.09,27.377632,17987104.82198713
3936,8328.67,27.380163,17988767.32195437
3937,8273.33,27.382866,17990542.32195437
3938,8317.88,27.385433,17992229.82194891
3939,8134.57,27.388344,17994142.32194345
3940,7993.64,27.391066,17995929.82193794
3941,8050.79,27.393919,17997804.82193248
3942,7949.62,27.396963,17999804.82192702
3943,7943.1,27.399664,18001579.82192702
3944,8221.24,27.402443,18003404.821927
3945,8221.79,27.405468,18005392.32192154
3946,8033.01,27.408684,18007504.82188878
3947,7436.46,27.411879,18009604.82188878
3948,7467.86,27.41441,18011267.32185602
3949,8622.25,27.417036,18012992.32182326
3950,9219.75,27.419699,18014742.32182326
3951,9569.44,27.421886,18016179.82182326
3952,9443.77,27.424437,18017854.82180779
3953,9441.28,27.426968,18019517.32177503
3954,9185.86,27.429516,18021192.32176957
3955,9138.1,27.432028,18022842.32176411
3956,9224.68,27.434502,18024467.32176411
3957,9327.21,27.43705,18026142.32176411
3958,9217.52,27.439676,18027867.32176411
3959,9426.72,27.442188,18029517.32175865
3960,9336.05,27.444927,18031317.32171589
3961,9336.16,27.44744,18032967.32168313
3962,9218.8,27.450006,18034654.82167767
3963,8819.06,27.452442,18036254.82167221
3964,8808.13,27.455183,18038054.82167221
3965,9041.87,27.458342,18040129.82167221
3966,8712.88,27.461214,18042017.32166675
3967,8767.17,27.463781,18043704.82166129
3968,8737.85,27.46635,18045392.32165583
3969,8625.95,27.469566,18047504.82165037
3970,8481.22,27.472572,18049479.82164491
3971,8487.19,27.475388,18051329.82164491
3972,8518.02,27.478317,18053254.82164491
3973,8214.22,27.480982,18055004.82163945
3974,8127.55,27.483778,18056842.32163399
3975,8051.13,27.48648,18058617.32163399
3976,7593.88,27.489086,18060329.82162853
3977,7245.46,27.491598,18061979.82162307
3978,7323.43,27.49489,18064142.32162307
3979,6996.34,27.497381,18065779.82162307
3980,7175.01,27.49976,18067342.32162307
3981,7154.68,27.50208,18068867.32162307
3982,7512.35,27.504726,18070604.82161215
3983,7416.01,27.507828,18072642.32160669
3984,7748.23,27.510414,18074342.32160669
3985,7533.04,27.512812,18075917.32160668
3986,7404.51,27.515457,18077654.82160668
3987,7327.73,27.518215,18079467.32160122
3988,7324.82,27.521221,18081442.32160122
3989,7223.7,27.524399,18083529.82159576
3990,7409.87,27.527157,18085342.3215903
3991,7504.6,27.529917,18087154.82158484
3992,7507.14,27.532866,18089092.32158484
3993,7514.82,27.53568,18090942.32158484
3994,7330.37,27.538496,18092792.32157938
3995,7241.7,27.541313,18094642.32154116
3996,7171.36,27.543823,18096292.3215357
3997,7172.25,27.546354,18097954.82153024
3998,7242.38,27.549246,18099854.82152478
3999,7080.3,27.552118,18101742.32152478
4000,7098.12,27.554478,18103292.32144478
4001,6890.59,27.557465,18105254.82143932
4002,6613.2,27.560148,18107017.32143386
4003,7254.89,27.562698,18108692.3214284
4004,7157.01,27.565685,18110654.82142294
4005,7167.29,27.568653,18112604.82141748
4006,7153.81,27.572,18114804.82141748
4007,7438.21,27.575216,18116917.32141748
4008,7317.5,27.577938,18118704.82141202
4009,7242.09,27.580315,18120267.32140656
4010,7176.87,27.58275,18121867.32140656
4011,7170.42,27.585928,18123954.82140656
4012,7241.53,27.588686,18125767.3214011
4013,7323.59,27.591522,18127629.8214011
4014,7414.19,27.594471,18129567.3214011
4015,7244.08,27.59763,18131642.32139564
4016,7165.02,27.600388,18133454.82139018
4017,7163.96,27.603699,18135629.82139018
4018,6933.96,27.60638,18137392.32135472
4019,7322.63,27.609596,18139504.82134926
4020,7331.75,27.612793,18141604.82134926
4021,7330.76,27.615894,18143642.32134926
4022,7753.59,27.618462,18145329.8213438
4023,8110.23,27.62181,18147529.82133834
4024,8034.81,27.624512,18149304.82133834
4025,7825.92,27.6275,18151267.32132742
4026,8063.78,27.630335,18153129.82132196
4027,8040.36,27.633436,18155167.32132196
4028,8134.86,27.636309,18157054.82132196
4029,8126.78,27.639029,18158842.32132196
4030,8793.42,27.641788,18160654.8213165
4031,8806.87,27.64466,18162542.32130558
4032,8711.62,27.647686,18164529.82130012
4033,8912.29,27.650711,18166517.32129466
4034,8908.61,27.653223,18168167.32129466
4035,8665.84,27.656076,18170042.32129466
4036,8661.86,27.658968,18171942.3212692
4037,8707.16,27.661879,18173854.8212692
4038,8618.97,27.664848,18175804.82126374
4039,8339.67,27.667873,18177792.32126374
4040,8423.86,27.670765,18179692.32125828
4041,8327.92,27.673885,18181742.32125828
4042,8568.63,27.676605,18183529.82125828
4043,8906.53,27.67906,18185142.32125828
4044,9113.82,27.68176,18186917.32125282
4045,9329.02,27.684805,18188917.32125282
4046,9531.4,27.687773,18190867.32124736
4047,9346.38,27.690514,18192667.32124736
4048,9350.07,27.693386,18194554.8212419
4049,9358.45,27.696108,18196342.3212419
4050,9247.92,27.698923,18198192.3212419
4051,9132.13,27.701435,18199842.3212409
4052,9647.77,27.70446,18201829.8212109
4053,9734.34,27.707027,18203517.3212109
4054,9773.12,27.709673,18205254.82121089
4055,9885.02,27.712317,18206992.32121089
4056,10120.23,27.715227,18208904.82121089
4057,9871.87,27.717548,18210429.82121089
4058,10239.78,27.720366,18212279.82121089
4059,10348.19,27.723066,18214054.82121089
4060,10230.06,27.72575,18215817.32121089
4061,10345.64,27.728317,18217504.82121089
4062,9900.9,27.73102,18219279.82121089
4063,9873.83,27.73372,18221054.82121089
4064,9659.78,27.736708,18223017.32121089
4065,10163.97,27.739563,18224892.32121089
4066,9654.16,27.742245,18226654.82121089
4067,9611.28,27.744642,18228229.82121089
4068,9666.86,27.747572,18230154.82121089
4069,9662.33,27.750387,18232004.82120809
4070,9961.67,27.75309,18233779.82120809
4071,9647.78,27.755772,18235542.32120809
4072,9346.62,27.758512,18237342.32120263
4073,8806.63,27.761099,18239042.32120263
4074,8768.02,27.763897,18240879.82120263
4075,8731.78,27.766903,18242854.82120263
4076,8612.3,27.769547,18244592.3212026
4077,8528.42,27.772915,18246804.82120187
4078,8904.85,27.77575,18248667.32116911
4079,8748.37,27.77866,18250579.82116365
4080,8722.97,27.781837,18252667.32115819
4081,9093.2,27.784939,18254704.82115273
4082,9127.07,27.787888,18256642.32114727
4083,8908.5,27.790874,18258604.82114727
4084,8214.38,27.79388,18260579.82114727
4085,7855.22,27.796736,18262454.82114181
4086,7942.04,27.799246,18264104.82111181
4087,7916.38,27.80151,18265592.32111181
4088,5559.61,27.804384,18267479.82111181
4089,5631.17,27.80676,18269042.32111181
4090,5264.09,27.809196,18270642.32107905
4091,5366.84,27.81146,18272129.82107905
4092,5008.22,27.813725,18273617.32107905
4093,5431.69,27.816065,18275154.82107359
4094,5359.32,27.817968,18276404.82104359
4095,6239.35,27.820004,18277742.32103267
4096,6205.37,27.822077,18279104.82100537
4097,6171.34,27.824436,18280654.82099991
4098,5898.23,27.826853,18282242.32099991
4099,6454.16,27.828983,18283642.32099991
4100,6760.69,27.831495,18285292.32099991
4101,6665.17,27.833246,18286442.32099991
4102,6746.55,27.83629,18288442.32096715
4103,6665.33,27.83924,18290379.82096169
4104,6229.77,27.841806,18292067.32096169
4105,5895.59,27.84468,18293954.82096169
4106,6462.37,27.847477,18295792.32095623
4107,6441.36,27.850502,18297779.82092347
4108,6668.65,27.853413,18299692.32092347
4109,6806.88,27.856323,18301604.82089617
4110,6752.3,27.858835,18303254.82089071
4111,6841.89,27.861822,18305217.32089071
4112,6770.41,27.865152,18307404.82089071
4113,7248.55,27.867588,18309004.82088525
4114,7164.81,27.870783,18311104.82085239
4115,7351.89,27.873524,18312904.82084693
4116,7316.32,27.876453,18314829.82084693
4117,6845.18,27.879555,18316867.32084693
4118,6855.95,27.88258,18318854.82084693
4119,7005.96,27.88549,18320767.32084693
4120,6846.0,27.888744,18322904.82084693
4121,6885.41,27.891941,18325004.82084693
4122,6619.62,27.895155,18327117.32081963
4123,7138.36,27.898087,18329042.32081895
4124,7079.5,27.900501,18330629.82081895
4125,7245.79,27.903507,18332604.82081895
4126,7167.83,27.9064,18334504.82081895
4127,6847.48,27.909464,18336517.32081895
4128,6909.31,27.912298,18338379.82081895
4129,7106.31,27.914791,18340017.32081895
4130,7531.17,27.917492,18341792.32081895
4131,7502.78,27.920233,18343592.32081895
4132,7514.75,27.92282,18345292.32081895
4133,7646.89,27.925426,18347004.82081895
