# BTC daily close+low (USD), frozen from BRK (price_close/price_low @ day1).
# t=days since 2009-01-01 genesis; positive-close days; low falls back to close if absent.
# rows 5769; vintage end t=6360.
t,close,low
3119,2214.98,1903.62
3120,2303.74,2139.51
3121,2253.85,2221.41
3122,2819.5,2261.12
3123,2659.76,2621.37
3124,2826.91,2662.01
3125,2752.84,2694.74
3126,2761.27,2728.4
3127,2566.4,2458.98
3128,2520.65,2432.6
3129,2658.2,2516.27
3130,2789.96,2658.55
3131,2716.16,2669.04
3132,2720.77,2588.36
3133,2862.45,2700.22
3134,2733.77,2705.34
3135,2698.03,2672.29
3136,2786.88,2705.28
3137,2850.14,2772.49
3138,3243.35,2857.32
3139,3223.19,3160.19
3140,3382.91,3203.15
3141,3422.55,3359.92
3142,3346.39,3259.91
3143,3440.52,3317.13
3144,3655.02,3428.31
3145,3874.0,3628.99
3146,4060.04,3852.72
3147,4312.48,4005.09
3148,4159.93,3853.22
3149,4375.56,3955.5
3150,4288.7,4223.0
3151,4105.97,3996.27
3152,4165.31,4009.02
3153,4116.83,4056.59
3154,3993.64,3967.8
3155,4092.06,3634.92
3156,4141.14,4070.86
3157,4326.72,4119.93
3158,4360.74,4302.69
3159,4346.89,4270.96
3160,4351.01,4314.95
3161,4377.34,4224.9
3162,4599.5,4350.01
3163,4590.98,4512.63
3164,4740.76,4584.14
3165,4937.57,4714.5
3166,4589.24,4545.1
3167,4628.01,4555.52
3168,4501.84,4256.67
3169,4463.78,4268.12
3170,4618.09,4438.03
3171,4627.11,4486.88
3172,4344.97,4151.0
3173,4336.19,4201.63
3174,4251.6,4158.34
3175,4210.72,4126.63
3176,4169.99,4110.32
3177,3870.79,3768.07
3178,3250.66,3248.01
3179,3740.02,2991.74
3180,3720.0,3611.49
3181,3722.16,3500.17
3182,4079.92,3725.5
3183,3920.41,3865.01
3184,3918.23,3852.62
3185,3616.94,3600.99
3186,3623.0,3525.24
3187,3785.91,3589.0
3188,3675.52,3633.42
3189,3914.92,3674.55
3190,3889.5,3864.51
3191,4200.94,3883.69
3192,4189.42,4124.61
3193,4148.0,4024.18
3194,4333.74,4152.06
3195,4390.49,4259.33
3196,4393.39,4368.07
3197,4304.38,4245.05
3198,4211.67,4192.12
3199,4321.25,4152.45
3200,4367.49,4301.01
3201,4422.21,4320.56
3202,4606.09,4422.09
3203,4773.28,4561.02
3204,4744.88,4722.42
3205,4810.12,4731.35
3206,5402.48,4814.43
3207,5612.5,5405.99
3208,5800.17,5570.44
3209,5693.69,5469.17
3210,5753.83,5591.43
3211,5594.88,5529.99
3212,5571.59,5133.66
3213,5700.27,5533.36
3214,6013.34,5630.53
3215,6024.59,5955.03
3216,6006.94,5802.03
3217,5917.52,5690.49
3218,5517.5,5475.03
3219,5746.09,5401.18
3220,5905.01,5706.02
3221,5777.21,5727.77
3222,5767.66,5715.01
3223,6183.14,5729.99
3224,6115.99,6056.53
3225,6431.16,6101.46
3226,6743.49,6370.99
3227,7071.39,6771.49
3228,7208.55,6974.22
3229,7449.5,7065.11
3230,7395.62,7362.45
3231,7028.66,6949.94
3232,7129.67,6994.85
3233,7479.5,7090.95
3234,7135.01,7080.0
3235,6668.05,6445.17
3236,6337.5,6281.48
3237,5854.34,5661.38
3238,6523.22,5875.58
3239,6578.19,6507.8
3240,7259.61,6637.49
3241,7808.52,7156.62
3242,7754.55,7607.73
3243,7802.97,7503.8
3244,8027.0,7707.54
3245,8277.25,7970.22
3246,8089.41,7832.5
3247,8250.0,8094.41
3248,8098.15,8098.15
3249,8240.32,7930.5
3250,8772.74,8216.59
3251,9383.49,8796.69
3252,9756.68,9417.99
3253,9946.05,9708.83
3254,9854.48,9399.99
3255,10021.49,9295.54
3256,10879.42,9540.46
3257,10949.38,10767.51
3258,11299.82,10876.99
3259,11586.0,11068.68
3260,11728.51,11564.5
3261,14120.0,11738.35
3262,17386.29,13990.25
3263,16481.62,14768.99
3264,15190.0,13681.06
3265,15484.94,13586.75
3266,16861.99,15374.5
3267,17672.82,16407.85
3268,16626.89,16304.99
3269,16745.7,16400.41
3270,17725.36,16750.0
3271,19671.5,17664.01
3272,19346.4,19138.49
3273,18990.0,18452.58
3274,17827.51,17030.0
3275,16520.01,15569.44
3276,15681.65,15192.72
3277,14556.59,10905.99
3278,14824.86,13953.0
3279,14135.78,13408.97
3280,14188.0,13715.18
3281,15714.77,14190.0
3282,15386.99,14729.12
3283,14255.66,13596.28
3284,14668.99,14047.01
3285,12838.0,12695.5
3286,13918.5,12758.89
3287,13465.37,12957.5
3288,14879.04,13165.0
3289,15061.23,14670.73
3290,15154.99,14314.4
3291,17065.85,14857.02
3292,17117.44,16288.0
3293,16221.11,15838.43
3294,14994.0,14372.5
3295,14368.49,14301.5
3296,14674.03,13625.34
3297,13289.8,12988.16
3298,13819.99,12984.75
3299,14186.52,13846.0
3300,13733.01,13188.43
3301,13561.94,13473.77
3302,11574.38,10270.9
3303,11215.0,9270.0
3304,11274.42,10732.37
3305,11498.99,11087.37
3306,12787.17,11541.99
3307,11393.86,11162.51
3308,10688.1,10100.0
3309,10806.97,10033.5
3310,11173.89,10504.63
3311,11115.88,10874.76
3312,11086.89,10445.28
3313,11341.5,10918.19
3314,11543.99,11278.51
3315,11123.5,10889.01
3316,9947.47,9862.28
3317,10036.58,9714.98
3318,9059.51,8410.6
3319,8795.26,7553.5
3320,9117.49,8236.48
3321,8210.38,7898.54
3322,6901.47,6589.96
3323,7761.97,5938.29
3324,7648.75,7258.38
3325,8238.93,7599.99
3326,8674.61,7798.47
3327,8518.05,8167.01
3328,8092.85,7867.16
3329,8857.5,8095.01
3330,8512.87,8393.11
3331,9472.98,8528.69
3332,10072.67,9376.66
3333,10183.87,9750.78
3334,11068.43,10090.88
3335,10501.72,10193.2
3336,11139.99,10364.04
3337,11189.3,11189.3
3338,10461.44,10269.64
3339,9925.56,9786.76
3340,10161.91,9615.73
3341,9671.81,9430.0
3342,9567.49,9325.0
3343,10274.98,9410.11
3344,10622.5,10159.07
3345,10325.31,10325.31
3346,10909.99,10244.0
3347,11015.0,10807.51
3348,11418.86,11030.0
3349,11483.99,11097.78
3350,11459.61,11404.11
3351,10726.59,10615.12
3352,9934.06,9582.51
3353,9340.0,9230.38
3354,9308.76,8517.97
3355,8792.39,8789.8
3356,9536.2,8539.13
3357,9151.5,8864.07
3358,9177.64,8950.0
3359,8241.63,8084.99
3360,8257.49,7718.71
3361,8413.1,8025.02
3362,7874.85,7773.0
3363,8193.01,7337.99
3364,8518.66,8131.05
3365,8886.12,8377.33
3366,8885.0,8789.22
3367,8707.6,8502.47
3368,8819.55,8317.7
3369,8614.19,8610.86
3370,8421.82,8384.15
3371,8155.0,7877.06
3372,7789.01,7759.01
3373,7955.0,7760.91
3374,7101.56,6928.5
3375,6832.51,6621.5
3376,6932.49,6821.21
3377,6796.33,6476.58
3378,7021.61,6781.97
3379,7425.0,7029.01
3380,6800.9,6753.93
3381,6801.49,6591.93
3382,6611.0,6561.5
3383,6885.16,6613.21
3384,7004.65,6898.91
3385,6758.5,6634.14
3386,6821.0,6690.51
3387,6950.0,6811.99
3388,7935.29,6787.51
3389,7926.74,7785.01
3390,8035.49,7855.0
3391,8355.24,8071.78
3392,8048.57,7934.74
3393,7889.0,7882.82
3394,8151.14,7901.2
3395,8280.0,8126.47
3396,8855.52,8257.99
3397,8838.65,8638.0
3398,8786.26,8775.26
3399,8927.59,8796.49
3400,9680.0,8930.01
3401,8923.63,8649.66
3402,9253.18,8718.0
3403,8956.96,8952.77
3404,9328.19,8964.79
3405,9391.24,9201.83
3406,9229.63,9175.43
3407,9083.79,8879.0
3408,9200.23,9017.85
3409,9739.45,9155.0
3410,9699.9,9567.48
3411,9800.0,9700.01
3412,9594.45,9419.0
3413,9361.2,9191.39
3414,9221.42,9096.37
3415,9300.08,8988.67
3416,9065.57,9065.57
3417,8390.53,8389.86
3418,8486.53,8252.59
3419,8685.35,8361.2
3420,8670.51,8329.69
3421,8496.95,8447.53
3422,8309.24,8156.98
3423,8035.49,8027.95
3424,8232.5,7937.61
3425,8235.8,8175.36
3426,8510.05,8189.45
3427,8393.43,8337.49
3428,8018.99,7973.8
3429,7534.85,7448.2
3430,7565.37,7315.12
3431,7408.51,7380.17
3432,7330.02,7316.0
3433,7336.79,7232.5
3434,7116.66,7104.1
3435,7447.76,7086.5
3436,7375.17,7291.87
3437,7482.52,7343.83
3438,7519.13,7385.5
3439,7640.74,7475.46
3440,7697.62,7606.81
3441,7494.71,7460.64
3442,7612.72,7373.33
3443,7655.0,7492.34
3444,7678.0,7641.27
3445,7624.5,7544.99
3446,7591.04,7578.02
3447,6755.56,6707.7
3448,6883.51,6685.82
3449,6537.48,6504.39
3450,6291.42,6251.5
3451,6621.84,6286.59
3452,6412.5,6399.9
3453,6492.42,6363.47
3454,6447.58,6447.58
3455,6709.49,6400.27
3456,6738.2,6679.27
3457,6754.04,6578.1
3458,6719.99,6698.5
3459,6049.92,5982.89
3460,6175.51,6057.32
3461,6136.28,5832.17
3462,6246.01,6111.3
3463,6090.0,6090.0
3464,6131.22,6032.34
3465,5864.0,5864.0
3466,6220.37,5819.06
3467,6401.5,6208.37
3468,6348.89,6292.62
3469,6620.61,6287.83
3470,6501.99,6501.72
3471,6575.65,6437.03
3472,6539.19,6464.68
3473,6600.63,6453.63
3474,6764.14,6523.46
3475,6705.98,6671.37
3476,6664.27,6648.85
3477,6303.04,6303.04
3478,6382.27,6294.43
3479,6138.19,6138.19
3480,6204.55,6155.93
3481,6250.45,6187.51
3482,6343.78,6240.12
3483,6700.57,6335.34
3484,7326.26,6667.15
3485,7365.41,7267.75
3486,7468.49,7288.2
3487,7332.49,7291.2
3488,7409.5,7236.21
3489,7404.5,7369.0
3490,7710.34,7401.23
3491,8430.36,7700.93
3492,8193.97,8056.52
3493,7931.99,7865.0
3494,8152.83,7823.19
3495,8187.01,8083.95
3496,8227.51,8135.94
3497,8168.75,7856.5
3498,7718.12,7683.98
3499,7592.99,7465.69
3500,7539.26,7503.93
3501,7426.37,7288.0
3502,7010.43,6964.99
3503,7036.7,6910.01
3504,6925.0,6848.35
3505,6720.11,6705.06
3506,6273.55,6226.9
3507,6557.72,6210.13
3508,6149.15,6066.79
3509,6339.57,6067.85
3510,6307.61,6185.22
3511,6255.33,6186.14
3512,6199.88,5957.41
3513,6256.55,6202.49
3514,6308.07,6242.97
3515,6567.74,6301.91
3516,6407.63,6330.5
3517,6492.22,6331.72
3518,6278.44,6257.89
3519,6484.22,6268.61
3520,6363.75,6306.93
3521,6527.99,6355.44
3522,6686.26,6480.92
3523,6750.79,6674.96
3524,6709.98,6585.82
3525,6897.49,6670.57
3526,7085.0,6880.68
3527,7034.49,6967.48
3528,6990.0,6808.34
3529,7019.01,6906.9
3530,7194.49,7026.5
3531,7304.31,7143.04
3532,7255.81,7203.46
3533,7353.01,7235.43
3534,6674.51,6674.51
3535,6491.64,6344.24
3536,6407.45,6342.85
3537,6191.62,6131.87
3538,6249.5,6169.96
3539,6294.19,6245.28
3540,6277.75,6217.27
3541,6330.6,6216.17
3542,6481.48,6330.6
3543,6484.92,6429.69
3544,6526.5,6479.68
3545,6499.99,6415.54
3546,6256.47,6217.0
3547,6339.05,6237.15
3548,6384.97,6225.64
3549,6501.66,6373.83
3550,6741.22,6494.06
3551,6710.0,6645.49
3552,6703.97,6669.94
3553,6574.25,6566.34
3554,6424.03,6352.1
3555,6464.05,6384.46
3556,6668.95,6442.76
3557,6632.34,6552.13
3558,6589.86,6477.5
3559,6604.69,6542.75
3560,6564.02,6526.25
3561,6506.16,6472.62
3562,6466.11,6408.5
3563,6544.38,6462.81
3564,6591.68,6526.75
3565,6552.42,6537.87
3566,6559.93,6499.99
3567,6606.06,6548.45
3568,6591.38,6560.97
3569,6529.63,6460.8
3570,6156.75,6156.05
3571,6187.89,6139.08
3572,6196.0,6182.71
3573,6186.06,6184.86
3574,6445.13,6154.47
3575,6457.41,6412.74
3576,6442.85,6418.47
3577,6396.04,6370.43
3578,6383.99,6362.92
3579,6412.5,6369.9
3580,6416.06,6409.71
3581,6407.09,6386.22
3582,6399.09,6371.15
3583,6414.01,6399.0
3584,6402.57,6384.89
3585,6403.99,6384.61
3586,6409.12,6391.51
3587,6402.41,6386.87
3588,6262.66,6236.1
3589,6272.52,6250.01
3590,6304.98,6218.02
3591,6344.5,6294.01
3592,6351.4,6336.91
3593,6333.09,6322.17
3594,6413.01,6325.93
3595,6402.21,6374.0
3596,6438.28,6387.89
3597,6500.97,6462.03
3598,6405.85,6405.85
3599,6332.45,6313.99
3600,6352.56,6334.78
3601,6317.22,6282.8
3602,6322.78,6306.02
3603,6269.64,6269.64
3604,5566.74,4983.1
3605,5555.56,4983.1
3606,5511.84,5485.03
3607,5550.34,5512.27
3608,5585.47,4997.05
3609,4885.4,4799.41
3610,5027.51,4284.05
3611,4551.61,4365.82
3612,4455.87,4441.89
3613,4318.93,4239.63
3614,3858.29,3767.52
3615,3977.11,3590.01
3616,3722.06,3633.43
3617,3824.35,3687.87
3618,4224.56,3799.78
3619,4237.21,4153.91
3620,3982.07,3970.86
3621,4186.53,3955.71
3622,4125.77,4113.65
3623,3870.6,3841.71
3624,3925.33,3838.38
3625,3744.13,3722.03
3626,3623.88,3607.19
3627,3391.79,3259.5
3628,3366.0,3309.7
3629,3581.52,3384.45
3630,3462.19,3425.96
3631,3360.53,3360.53
3632,3461.67,3360.2
3633,3295.67,3281.56
3634,3230.86,3186.82
3635,3228.62,3166.01
3636,3232.77,3209.1
3637,3537.13,3204.11
3638,3583.42,3494.0
3639,3745.98,3685.73
3640,4070.33,3723.8
3641,3861.69,3841.63
3642,3979.7,3817.04
3643,3964.76,3962.03
3644,4071.93,3952.32
3645,3791.22,3015.34
3646,3834.03,3745.17
3647,3618.53,3606.69
3648,3901.46,3601.5
3649,3934.43,3849.83
3650,3845.07,3465.43
3651,3710.85,3700.03
3652,3833.06,3679.9
3653,3912.79,3800.83
3654,3798.52,3764.37
3655,3843.07,3764.02
3656,3838.69,3838.69
3657,4056.81,3811.9
3658,4022.63,4004.56
3659,4016.65,3985.28
3660,4022.63,4009.08
3661,3636.69,3619.79
3662,3635.07,3618.42
3663,3632.92,3627.13
3664,3512.54,3510.7
3665,3675.75,3512.12
3666,3589.61,3584.76
3667,3602.17,3588.88
3668,3636.77,3589.97
3669,3627.54,3602.56
3670,3704.57,3622.37
3671,3549.79,3516.77
3672,3543.34,3530.61
3673,3589.26,3523.54
3674,3561.15,3551.96
3675,3583.45,3545.63
3676,3581.97,3547.74
3677,3564.23,3558.38
3678,3552.71,3542.28
3679,3436.2,3423.81
3680,3413.99,3379.12
3681,3455.32,3391.73
3682,3430.51,3423.8
3683,3463.99,3399.73
3684,3461.66,3435.96
3685,3426.92,3409.91
3686,3429.5,3403.18
3687,3446.69,3403.93
3688,3385.09,3377.35
3689,3382.1,3366.97
3690,3624.29,3358.28
3691,3635.13,3620.96
3692,3650.69,3610.36
3693,3615.42,3603.07
3694,3601.74,3578.11
3695,3599.82,3587.38
3696,3584.88,3583.57
3697,3594.2,3570.3
3698,3603.2,3587.68
3699,3624.72,3594.31
3700,3877.13,3594.55
3701,3913.8,3866.82
3702,3963.13,3888.97
3703,3919.87,3905.96
3704,3972.08,3850.77
3705,4128.37,3943.43
3706,3778.93,3768.06
3707,3842.99,3770.67
3708,3815.84,3798.79
3709,3827.81,3751.16
3710,3808.39,3806.01
3711,3837.24,3803.42
3712,3813.41,3806.42
3713,3802.95,3802.95
3714,3719.04,3712.12
3715,3847.36,3716.16
3716,3861.95,3838.76
3717,3876.29,3853.45
3718,3849.13,3848.75
3719,3928.98,3851.11
3720,3926.94,3889.32
3721,3868.22,3854.03
3722,3882.4,3819.68
3723,3865.16,3852.73
3724,3862.84,3850.45
3725,3916.78,3863.0
3726,4011.72,3912.68
3727,3986.84,3953.45
3728,3986.99,3974.22
3729,4014.64,3974.89
3730,4033.07,3985.91
3731,3983.36,3977.92
3732,3986.74,3982.08
3733,3991.08,3984.13
3734,3981.72,3976.76
3735,3921.17,3895.78
3736,3930.85,3897.4
3737,4025.03,3931.46
3738,4024.79,4014.94
3739,4087.54,4020.13
3740,4084.34,4072.01
3741,4107.67,4078.69
3742,4142.4,4093.37
3743,4792.52,4097.32
3744,4959.18,4893.04
3745,4895.03,4841.81
3746,5016.84,4895.45
3747,5073.37,5000.56
3748,5185.51,5042.64
3749,5257.36,5170.48
3750,5190.87,5169.35
3751,5295.0,5189.48
3752,5047.95,5019.98
3753,5071.14,4961.2
3754,5070.96,5056.03
3755,5131.02,5016.32
3756,5044.43,5015.73
3757,5188.36,5023.78
3758,5205.34,5187.73
3759,5253.31,5206.99
3760,5267.28,5233.17
3761,5306.07,5281.3
3762,5291.24,5010.99
3763,5372.31,5239.76
3764,5555.94,5370.8
3765,5435.99,5383.79
3766,5141.25,5141.25
3767,5136.02,5010.44
3768,5204.19,5073.94
3769,5129.74,4544.65
3770,5143.67,5118.04
3771,5252.14,4492.62
3772,5310.34,5014.99
3773,5384.35,4634.41
3774,5674.56,5313.32
3775,5568.01,4983.1
3776,5736.89,5245.36
3777,5687.2,4983.1
3778,5883.24,5644.13
3779,5916.27,5367.55
3780,6162.57,5941.51
3781,6361.12,6159.89
3782,7337.11,6360.18
3783,6931.66,6672.06
3784,7781.75,6925.96
3785,7933.62,7729.75
3786,8194.78,7931.4
3787,7860.78,7841.51
3788,7254.15,7081.66
3789,7260.71,7241.41
3790,8223.36,7247.6
3791,7964.34,7675.03
3792,7965.56,7872.4
3793,7682.18,7680.68
3794,7895.97,7574.53
3795,8018.39,7847.44
3796,8039.47,7952.19
3797,8694.73,7938.37
3798,8796.33,8705.5
3799,8712.62,8669.19
3800,8642.0,8513.49
3801,8259.63,8218.3
3802,8519.91,8260.13
3803,8554.53,8500.59
3804,8719.93,8316.53
3805,8460.26,8423.43
3806,7658.55,7584.77
3807,7767.6,7660.32
3808,7755.77,7523.74
3809,8032.56,7755.1
3810,7941.56,7848.08
3811,7602.74,7590.94
3812,7952.1,7157.84
3813,7936.3,7753.58
3814,8129.22,7858.19
3815,8194.71,8103.41
3816,8694.45,8208.0
3817,8818.27,8610.84
3818,9027.31,8813.92
3819,9333.48,8709.26
3820,9017.22,9017.22
3821,9297.59,9026.46
3822,9312.05,9220.11
3823,9897.99,9542.06
3824,10661.31,9803.16
3825,10798.17,9844.59
3826,10971.31,10597.94
3827,11343.93,10975.98
3828,12552.91,11346.29
3829,11080.68,10650.19
3830,12329.35,10479.52
3831,11986.22,11390.36
3832,10956.73,10872.13
3833,10523.53,10136.41
3834,10726.53,9777.22
3835,11897.2,10734.79
3836,11172.19,11130.11
3837,10977.07,10841.98
3838,11206.09,10979.16
3839,11461.72,11134.93
3840,12322.26,11383.07
3841,12572.72,12304.14
3842,12114.93,11759.17
3843,11283.57,11183.38
3844,11812.26,11220.37
3845,11341.22,10877.34
3846,10541.52,10401.96
3847,10909.8,9129.51
3848,9487.49,9486.69
3849,9674.27,9149.52
3850,10629.48,9372.94
3851,10511.57,10349.2
3852,10982.21,10467.74
3853,10578.34,10369.0
3854,10325.3,10228.67
3855,9878.83,9878.09
3856,9770.32,9593.91
3857,9891.69,9772.86
3858,9794.25,9677.38
3859,9441.67,9416.99
3860,9539.22,9221.24
3861,9517.55,9444.98
3862,9569.36,9431.55
3863,10015.98,9562.36
3864,10379.07,9896.94
3865,10484.86,10359.25
3866,10828.42,10483.17
3867,10976.06,10618.66
3868,11759.19,10972.25
3869,11345.96,11322.71
3870,11920.94,11360.91
3871,11841.5,11585.29
3872,11871.34,11733.3
3873,11325.96,11242.95
3874,11491.26,11226.47
3875,11381.1,11347.51
3876,10844.01,10839.45
3877,10049.61,10049.61
3878,10343.48,9564.67
3879,10371.53,9889.9
3880,10210.78,10113.42
3881,10351.75,10108.69
3882,10820.78,9898.9
3883,10782.87,10618.66
3884,10101.18,9921.55
3885,10118.48,9860.67
3886,10404.88,10099.14
3887,10121.93,9981.15
3888,10094.71,9995.9
3889,10338.73,10109.98
3890,10124.63,10089.98
3891,9716.67,9665.86
3892,9463.65,9423.06
3893,9567.15,9433.7
3894,9600.23,9530.74
3895,9774.66,9557.47
3896,10372.16,9766.76
3897,10621.7,10345.28
3898,10585.92,10428.26
3899,10582.06,10494.82
3900,10354.22,10315.99
3901,10479.52,10345.58
3902,10396.22,10352.6
3903,10341.53,10119.91
3904,10093.04,10009.71
3905,10109.52,9970.74
3906,10375.92,10029.81
3907,10327.4,10222.03
3908,10352.83,10260.99
3909,10306.7,10259.5
3910,10257.95,10114.1
3911,10226.58,10127.13
3912,10152.22,10134.43
3913,10235.26,9771.98
3914,10126.48,10109.06
3915,10012.89,9987.99
3916,10012.51,9889.25
3917,9689.85,9683.86
3918,8711.87,8361.52
3919,8424.47,8315.41
3920,8117.45,7911.76
3921,8209.45,7958.42
3922,8187.43,8045.8
3923,8054.41,7951.76
3924,8239.91,7767.19
3925,8322.91,8229.86
3926,8321.11,8219.04
3927,8246.16,8132.28
3928,8172.47,8105.44
3929,8132.28,8041.45
3930,7865.13,7865.13
3931,8227.56,7835.73
3932,8206.08,8139.78
3933,8605.76,8131.42
3934,8589.59,8505.82
3935,8316.09,8316.09
3936,8328.67,8305.44
3937,8273.33,8236.53
3938,8317.88,8259.69
3939,8134.57,8132.83
3940,7993.64,7944.45
3941,8050.79,7946.04
3942,7949.62,7870.21
3943,7943.1,7938.07
3944,8221.24,7915.06
3945,8221.79,8179.4
3946,8033.01,8033.01
3947,7436.46,7421.95
3948,7467.86,7411.15
3949,8622.25,7431.29
3950,9219.75,8632.84
3951,9569.44,9144.5
3952,9443.77,9336.78
3953,9441.28,9238.83
3954,9185.86,9086.22
3955,9138.1,9041.1
3956,9224.68,9117.4
3957,9327.21,9218.75
3958,9217.52,9125.39
3959,9426.72,9124.39
3960,9336.05,9224.16
3961,9336.16,9285.16
3962,9218.8,9154.55
3963,8819.06,8727.71
3964,8808.13,8755.02
3965,9041.87,8764.25
3966,8712.88,8632.14
3967,8767.17,8638.16
3968,8737.85,8707.84
3969,8625.95,8604.05
3970,8481.22,8426.46
3971,8487.19,8432.46
3972,8518.02,8450.48
3973,8214.22,8173.31
3974,8127.55,8037.05
3975,8051.13,8043.58
3976,7593.88,7580.73
3977,7245.46,6923.65
3978,7323.43,7160.26
3979,6996.34,6996.34
3980,7175.01,6554.62
3981,7154.68,7082.5
3982,7512.35,6909.36
3983,7416.01,7416.01
3984,7748.23,7419.71
3985,7533.04,7498.64
3986,7404.51,7271.94
3987,7327.73,7188.32
3988,7324.82,7247.6
3989,7223.7,7151.24
3990,7409.87,7184.63
3991,7504.6,7335.35
3992,7507.14,7497.54
3993,7514.82,7414.73
3994,7330.37,7328.56
3995,7241.7,7190.95
3996,7171.36,7164.84
3997,7172.25,7141.29
3998,7242.38,7170.85
3999,7080.3,7057.82
4000,7098.12,7021.7
4001,6890.59,6853.29
4002,6613.2,6609.69
4003,7254.89,6471.95
4004,7157.01,7081.4
4005,7167.29,7092.3
4006,7153.81,7143.89
4007,7438.21,7140.76
4008,7317.5,7315.95
4009,7242.09,7182.58
4010,7176.87,7157.19
4011,7170.42,7162.59
4012,7241.53,7106.27
4013,7323.59,7238.89
4014,7414.19,7253.81
4015,7244.08,7233.63
4016,7165.02,7155.08
4017,7163.96,7158.05
4018,6933.96,6926.81
4019,7322.63,6902.08
4020,7331.75,7301.32
4021,7330.76,7330.13
4022,7753.59,7328.55
4023,8110.23,7756.95
4024,8034.81,7975.02
4025,7825.92,7777.28
4026,8063.78,7686.2
4027,8040.36,8033.58
4028,8134.86,8024.0
4029,8126.78,8040.29
4030,8793.42,8123.28
4031,8806.87,8607.3
4032,8711.62,8608.71
4033,8912.29,8696.68
4034,8908.61,8818.91
4035,8665.84,8603.44
4036,8661.86,8543.17
4037,8707.16,8603.62
4038,8618.97,8612.11
4039,8339.67,8311.15
4040,8423.86,8227.99
4041,8327.92,8297.28
4042,8568.63,8308.64
4043,8906.53,8585.96
4044,9113.82,8906.26
4045,9329.02,9113.44
4046,9531.4,9227.91
4047,9346.38,9234.68
4048,9350.07,9324.8
4049,9358.45,9259.35
4050,9247.92,9236.75
4051,9132.13,9120.75
4052,9647.77,9133.3
4053,9734.34,9552.43
4054,9773.12,9723.21
4055,9885.02,9721.48
4056,10120.23,9885.29
4057,9871.87,9781.45
4058,10239.78,9758.15
4059,10348.19,10244.78
4060,10230.06,10122.06
4061,10345.64,10115.15
4062,9900.9,9882.97
4063,9873.83,9768.08
4064,9659.78,9552.54
4065,10163.97,9659.08
4066,9654.16,9636.32
4067,9611.28,9543.15
4068,9666.86,9571.14
4069,9662.33,9611.15
4070,9961.67,9658.17
4071,9647.78,9563.21
4072,9346.62,9331.68
4073,8806.63,8707.02
4074,8768.02,8618.77
4075,8731.78,8528.9
4076,8612.3,8611.7
4077,8528.42,8439.14
4078,8904.85,8516.7
4079,8748.37,8704.58
4080,8722.97,8710.32
4081,9093.2,8723.02
4082,9127.07,9021.57
4083,8908.5,8900.02
4084,8214.38,8214.38
4085,7855.22,7691.56
4086,7942.04,7843.95
4087,7916.38,7672.11
4088,5559.61,5559.61
4089,5631.17,4622.03
4090,5264.09,5015.81
4091,5366.84,5141.91
4092,5008.22,4551.35
4093,5431.69,5007.01
4094,5359.32,5124.5
4095,6239.35,5302.69
4096,6205.37,5955.75
4097,6171.34,5978.86
4098,5898.23,5887.59
4099,6454.16,5822.29
4100,6760.69,6456.55
4101,6665.17,6542.45
4102,6746.55,6607.99
4103,6665.33,6613.41
4104,6229.77,6099.98
4105,5895.59,5895.59
4106,6462.37,5890.9
4107,6441.36,6380.87
4108,6668.65,6198.96
4109,6806.88,6607.61
4110,6752.3,6694.62
4111,6841.89,6689.52
4112,6770.41,6731.4
4113,7248.55,6774.73
4114,7164.81,7148.04
4115,7351.89,7160.94
4116,7316.32,7234.02
4117,6845.18,6825.77
4118,6855.95,6769.79
4119,7005.96,6830.29
4120,6846.0,6682.34
4121,6885.41,6777.89
4122,6619.62,6619.62
4123,7138.36,6543.51
4124,7079.5,7044.73
4125,7245.79,7079.39
4126,7167.83,7090.1
4127,6847.48,6841.77
4128,6909.31,6831.58
4129,7106.31,6837.76
4130,7531.17,7075.75
4131,7502.78,7486.78
4132,7514.75,7494.86
4133,7646.89,7525.57
4134,7757.32,7663.01
4135,7758.23,7679.3
4136,8732.0,7758.58
4137,8702.76,8597.48
4138,8850.16,8642.88
4139,8927.14,8806.69
4140,8911.14,8815.69
4141,8903.21,8612.52
4142,8959.55,8834.24
4143,9310.34,8948.45
4144,9895.05,9205.78
4145,9902.58,9789.03
4146,9567.39,9567.39
4147,8723.49,8506.13
4148,8599.78,8445.69
4149,8814.44,8594.63
4150,9327.82,8814.5
4151,9774.45,9327.3
4152,9368.85,9273.62
4153,9418.61,9326.65
4154,9749.65,9365.77
4155,9695.4,9556.16
4156,9692.47,9565.28
4157,9545.67,9462.85
4158,9095.62,8912.76
4159,9195.01,9014.82
4160,9211.54,9127.73
4161,9021.65,8920.15
4162,8907.38,8722.08
4163,8818.73,8797.09
4164,9117.55,8819.29
4165,9539.74,9122.81
4166,9435.29,9417.25
4167,9664.68,9340.29
4168,9443.65,9443.65
4169,10211.19,9445.14
4170,9514.91,9448.76
4171,9607.28,9458.93
4172,9786.95,9550.77
4173,9661.44,9661.44
4174,9663.56,9559.01
4175,9762.59,9449.11
4176,9756.6,9663.11
4177,9768.42,9660.17
4178,9885.57,9747.2
4179,9302.61,9234.83
4180,9438.21,9300.23
4181,9443.71,9361.63
4182,9342.62,9329.41
4183,9441.06,9027.77
4184,9510.63,9120.52
4185,9439.98,9340.22
4186,9346.92,9346.19
4187,9316.96,9265.14
