# BTC daily close (USD), frozen from a running BRK instance (price_close @ day1).
# t = days since 2009-01-01 genesis anchor (Day1 index 0); positive-close days only.
# vintage end: t=6360 = 2026-06-01, close=73477.72
# rows: 5769
t,close
4396,38904.8
4397,36511.08
4398,35951.59
4399,36290.62
4400,36327.32
4401,36380.55
4402,35039.2
4403,31112.88
4404,33484.06
4405,31991.11
4406,32057.17
4407,32410.69
4408,32660.32
4409,30319.44
4410,33497.97
4411,34423.41
4412,34288.81
4413,33076.37
4414,33645.12
4415,35559.16
4416,37510.23
4417,37193.63
4418,37987.32
4419,39362.19
4420,38826.72
4421,44749.72
4422,46714.18
4423,45128.49
4424,47823.34
4425,47742.82
4426,47286.07
4427,48983.49
4428,48330.4
4429,49003.23
4430,52115.66
4431,51844.93
4432,55625.99
4433,55654.65
4434,57510.38
4435,54294.87
4436,48433.54
4437,49480.53
4438,48144.53
4439,46116.82
4440,46850.61
4441,45321.67
4442,49374.18
4443,47939.87
4444,50786.65
4445,48345.5
4446,48970.16
4447,48828.94
4448,50998.8
4449,51838.56
4450,54528.69
4451,56626.09
4452,57650.55
4453,57300.07
4454,61028.86
4455,60250.1
4456,56300.38
4457,56312.25
4458,58654.82
4459,57640.68
4460,58270.88
4461,58293.26
4462,57566.21
4463,54408.46
4464,54501.27
4465,52552.23
4466,52166.8
4467,54494.74
4468,56146.77
4469,55580.97
4470,57617.57
4471,58840.35
4472,58863.23
4473,58889.42
4474,59004.51
4475,57540.05
4476,58215.03
4477,58865.95
4478,58183.25
4479,56301.48
4480,57687.71
4481,58157.48
4482,59345.4
4483,59825.15
4484,60008.06
4485,63113.85
4486,63011.69
4487,63170.6
4488,61783.54
4489,60925.47
4490,56347.33
4491,56214.41
4492,56403.23
4493,54447.43
4494,51891.03
4495,50743.32
4496,50258.14
4497,48511.78
4498,53708.85
4499,54985.92
4500,54726.72
4501,53412.79
4502,57069.84
4503,57621.56
4504,56414.9
4505,57383.97
4506,53814.96
4507,57239.61
4508,56403.44
4509,57421.46
4510,58850.61
4511,58220.83
4512,55748.16
4513,56378.38
4514,52391.82
4515,49286.08
4516,50179.34
4517,48376.75
4518,45795.14
4519,43191.78
4520,42797.37
4521,39252.59
4522,40957.81
4523,37121.71
4524,37639.02
4525,34393.08
4526,38464.1
4527,38226.35
4528,38917.73
4529,38845.26
4530,35158.39
4531,34640.29
4532,35697.68
4533,37079.43
4534,36553.95
4535,37605.08
4536,38963.79
4537,36890.05
4538,35311.99
4539,35755.58
4540,33939.2
4541,33500.32
4542,37223.52
4543,36745.52
4544,37169.37
4545,35824.43
4546,38897.21
4547,40292.0
4548,40216.0
4549,38408.84
4550,37956.34
4551,35500.54
4552,35591.83
4553,35536.27
4554,31668.23
4555,32448.2
4556,33486.13
4557,34682.92
4558,31722.06
4559,31574.25
4560,32749.77
4561,34316.1
4562,35984.36
4563,34722.35
4564,33465.41
4565,33533.79
4566,34622.09
4567,35527.02
4568,33913.94
4569,33984.22
4570,34068.11
4571,32724.81
4572,33891.55
4573,33531.97
4574,34288.49
4575,33107.81
4576,32653.62
4577,32772.39
4578,31677.26
4579,31524.79
4580,31620.47
4581,31632.05
4582,30909.63
4583,29664.7
4584,32002.81
4585,32335.27
4586,33174.44
4587,34155.33
4588,34849.8
4589,37476.88
4590,38932.6
4591,39829.8
4592,40011.95
4593,41413.65
4594,41738.51
4595,40271.11
4596,39348.5
4597,38441.89
4598,39790.23
4599,40891.4
4600,42678.97
4601,44214.04
4602,44098.74
4603,46184.97
4604,45398.44
4605,45744.53
4606,44276.47
4607,47683.93
4608,46946.56
4609,47062.9
4610,45944.92
4611,44703.54
4612,44918.4
4613,46673.78
4614,48991.82
4615,49096.37
4616,49381.94
4617,49555.0
4618,47975.62
4619,48974.49
4620,47275.02
4621,48977.3
4622,48888.89
4623,49029.02
4624,47454.38
4625,47039.53
4626,48458.84
4627,49502.59
4628,49651.38
4629,49772.32
4630,51830.51
4631,52496.46
4632,46791.38
4633,46476.89
4634,46333.96
4635,44724.06
4636,45204.23
4637,46194.63
4638,45087.66
4639,46871.92
4640,48142.97
4641,47825.18
4642,47266.16
4643,48012.84
4644,47297.63
4645,42798.01
4646,40754.19
4647,43589.24
4648,44687.06
4649,42706.87
4650,42661.88
4651,43175.55
4652,43050.53
4653,41486.21
4654,41233.15
4655,43692.72
4656,47952.28
4657,48050.33
4658,48004.41
4659,49131.5
4660,51346.87
4661,55144.61
4662,53805.06
4663,54027.6
4664,54970.92
4665,54934.36
4666,57115.73
4667,56140.83
4668,57483.1
4669,57486.94
4670,61270.48
4671,60914.58
4672,61167.33
4673,61726.87
4674,64299.01
4675,66082.31
4676,62401.4
4677,60793.7
4678,61030.28
4679,60939.71
4680,63051.56
4681,60305.42
4682,58544.81
4683,60469.5
4684,62351.77
4685,61667.61
4686,61474.26
4687,60965.13
4688,63017.21
4689,63036.01
4690,61451.69
4691,60962.35
4692,61470.55
4693,63028.82
4694,66217.83
4695,67341.0
4696,64629.81
4697,65179.56
4698,63878.36
4699,64476.45
4700,64755.21
4701,63840.79
4702,60544.73
4703,60038.53
4704,56835.35
4705,57922.61
4706,59607.81
4707,59046.85
4708,56356.94
4709,57548.61
4710,56984.91
4711,58917.5
4712,54010.48
4713,54650.55
4714,57127.56
4715,58169.53
4716,57441.08
4717,56953.9
4718,56804.79
4719,53653.92
4720,49045.02
4721,49173.12
4722,50629.79
4723,50505.66
4724,50600.95
4725,47941.92
4726,47497.95
4727,49060.3
4728,50133.04
4729,46768.54
4730,48323.61
4731,48931.88
4732,47856.54
4733,46322.68
4734,46792.07
4735,46853.82
4736,46846.74
4737,49006.57
4738,48693.35
4739,50707.11
4740,50741.31
4741,50674.56
4742,50717.92
4743,50762.16
4744,47731.9
4745,47263.99
4746,47230.65
4747,46282.06
4748,47330.16
4749,47307.37
4750,46242.48
4751,46204.84
4752,43497.5
4753,43150.95
4754,41638.34
4755,41759.05
4756,41773.59
4757,41703.48
4758,42690.53
4759,43853.21
4760,42663.96
4761,43147.09
4762,43165.69
4763,43156.53
4764,42139.89
4765,42506.59
4766,41733.76
4767,40798.92
4768,36471.9
4769,35041.21
4770,35507.76
4771,36647.08
4772,36775.59
4773,36754.43
4774,36799.82
4775,37669.4
4776,38033.64
4777,37992.17
4778,38461.22
4779,38754.36
4780,36975.03
4781,37007.69
4782,40630.71
4783,41659.22
4784,41860.58
4785,43934.28
4786,44143.11
4787,44501.41
4788,43721.09
4789,42336.27
4790,42165.1
4791,42194.6
4792,42625.17
4793,44160.34
4794,44132.85
4795,40722.69
4796,39935.75
4797,39987.51
4798,38532.56
4799,37424.23
4800,38037.4
4801,37343.98
4802,38275.06
4803,39300.71
4804,39191.85
4805,37594.96
4806,43153.62
4807,43881.38
4808,44089.2
4809,42537.3
4810,38939.0
4811,39353.23
4812,38485.29
4813,38143.15
4814,38520.88
4815,41901.74
4816,39390.26
4817,38890.25
4818,38963.35
4819,37699.29
4820,39607.15
4821,39377.51
4822,41067.38
4823,40838.6
4824,41719.18
4825,42139.92
4826,41249.05
4827,41150.89
4828,42567.55
4829,42576.05
4830,44001.89
4831,44219.1
4832,44517.4
4833,46735.57
4834,47340.36
4835,47312.69
4836,47127.14
4837,45704.04
4838,46231.82
4839,46180.27
4840,46369.39
4841,46725.94
4842,45730.15
4843,43553.8
4844,43617.87
4845,42198.31
4846,42629.88
4847,42188.18
4848,39756.35
4849,39923.14
4850,41208.69
4851,39822.76
4852,40349.83
4853,40355.4
4854,39754.93
4855,40756.72
4856,41314.17
4857,41402.26
4858,40321.91
4859,39770.68
4860,39811.9
4861,39455.02
4862,40331.06
4863,38123.89
4864,39180.91
4865,39797.79
4866,38505.52
4867,37695.44
4868,38446.72
4869,38508.2
4870,37627.09
4871,39661.13
4872,36351.61
4873,35942.98
4874,35402.84
4875,34152.72
4876,31127.51
4877,30929.16
4878,28780.93
4879,29030.05
4880,29422.54
4881,29981.37
4882,31135.69
4883,29943.33
4884,30479.94
4885,28914.71
4886,30190.66
4887,29190.83
4888,29436.9
4889,30219.46
4890,29156.64
4891,29515.82
4892,29589.06
4893,29455.89
4894,28743.34
4895,28907.87
4896,29330.84
4897,31629.03
4898,31782.42
4899,29823.93
4900,30511.9
4901,29589.23
4902,29837.65
4903,29890.44
4904,31279.4
4905,31242.42
4906,30215.85
4907,30033.41
4908,29154.91
4909,28357.47
4910,27029.03
4911,22363.98
4912,22121.58
4913,22458.18
4914,20333.34
4915,20452.4
4916,19043.42
4917,20468.19
4918,20416.34
4919,20851.64
4920,19983.48
4921,21109.44
4922,21357.42
4923,21396.54
4924,21128.55
4925,20744.99
4926,20257.07
4927,20147.02
4928,19015.2
4929,19306.59
4930,19278.79
4931,19274.19
4932,20152.51
4933,20282.91
4934,20467.42
4935,21628.23
4936,21844.2
4937,21616.57
4938,20851.42
4939,19983.57
4940,19324.21
4941,19884.02
4942,20500.62
4943,20894.44
4944,21149.67
4945,20893.06
4946,21664.14
4947,23441.85
4948,23279.73
4949,23141.91
4950,22663.9
4951,22418.78
4952,22671.37
4953,21642.5
4954,21130.22
4955,22834.59
4956,23890.52
4957,23975.57
4958,23682.58
4959,23291.92
4960,23261.58
4961,23062.71
4962,22897.6
4963,22633.54
4964,23171.01
4965,23012.86
4966,23167.36
4967,23780.16
4968,23158.05
4969,23930.57
4970,24066.57
4971,24285.5
4972,24455.09
4973,24269.49
4974,23997.4
4975,23888.14
4976,23386.87
4977,23261.73
4978,20921.11
4979,21124.8
4980,21592.11
4981,21165.24
4982,21532.83
4983,21460.26
4984,21614.91
4985,20220.69
4986,19985.35
4987,19726.03
4988,20189.23
4989,19805.05
4990,20026.84
4991,20066.53
4992,19952.02
4993,19743.51
4994,19903.86
4995,19740.67
4996,18848.38
4997,19279.1
4998,19278.32
4999,21361.12
5000,21648.44
5001,21634.04
5002,22369.5
5003,20175.75
5004,20207.03
5005,19723.78
5006,19716.17
5007,20154.14
5008,19461.96
5009,19506.2
5010,18845.85
5011,18465.08
5012,19323.16
5013,19279.4
5014,18855.53
5015,18818.99
5016,19138.69
5017,19060.71
5018,19497.77
5019,19498.86
5020,19419.04
5021,19282.23
5022,19034.17
5023,19559.67
5024,20292.42
5025,20151.36
5026,19949.7
5027,19504.05
5028,19412.28
5029,19431.27
5030,19107.12
5031,19047.05
5032,19118.0
5033,19329.54
5034,19118.55
5035,19057.72
5036,19268.58
5037,19510.07
5038,19294.17
5039,19088.32
5040,19044.96
5041,19145.42
5042,19200.28
5043,19515.97
5044,19309.18
5045,20090.97
5046,20829.7
5047,20226.72
5048,20647.76
5049,20754.1
5050,20637.82
5051,20428.25
5052,20433.62
5053,20170.98
5054,20187.36
5055,21140.95
5056,21339.14
5057,21086.48
5058,20606.31
5059,18558.26
5060,15731.81
5061,17725.27
5062,16836.35
5063,16780.68
5064,16380.81
5065,16426.74
5066,16807.84
5067,16601.21
5068,16650.76
5069,16606.8
5070,16736.84
5071,16223.12
5072,15725.95
5073,16104.36
5074,16572.45
5075,16587.48
5076,16517.24
5077,16419.11
5078,16445.89
5079,16215.17
5080,16420.16
5081,17145.48
5082,16973.69
5083,16996.69
5084,16933.38
5085,17131.24
5086,16973.62
5087,16998.06
5088,16806.54
5089,17184.99
5090,17159.86
5091,17161.62
5092,17110.52
5093,17172.14
5094,17780.49
5095,17785.75
5096,17363.23
5097,16627.8
5098,16778.29
5099,16781.96
5100,16408.43
5101,16863.25
5102,16784.56
5103,16777.6
5104,16783.74
5105,16793.29
5106,16793.75
5107,16801.55
5108,16699.09
5109,16522.69
5110,16595.57
5111,16591.95
5112,16538.48
5113,16595.3
5114,16702.77
5115,16601.68
5116,16793.55
5117,16790.13
5118,16971.1
5119,16969.76
5120,16969.87
5121,17177.05
5122,17361.39
5123,17577.02
5124,18840.84
5125,19818.34
5126,20970.3
5127,20876.41
5128,21137.56
5129,21204.77
5130,20690.69
5131,21073.67
5132,22628.91
5133,23013.39
5134,22657.21
5135,22906.75
5136,22660.01
5137,23133.0
5138,22947.83
5139,23091.3
5140,22933.13
5141,23726.92
5142,22686.05
5143,23103.39
5144,23710.74
5145,23474.37
5146,23439.59
5147,23406.82
5148,22913.65
5149,22877.93
5150,23191.89
5151,22904.36
5152,21862.56
5153,21634.42
5154,21845.86
5155,21809.62
5156,21825.87
5157,22149.92
5158,24259.37
5159,23872.48
5160,24557.12
5161,24573.14
5162,24385.35
5163,24810.8
5164,24289.68
5165,24113.87
5166,23833.11
5167,23155.38
5168,23096.84
5169,23458.06
5170,23442.6
5171,23172.23
5172,23505.37
5173,23440.65
5174,22347.87
5175,22358.4
5176,22387.51
5177,22392.8
5178,22121.53
5179,21863.58
5180,20386.87
5181,20184.78
5182,20519.3
5183,21884.38
5184,24200.45
5185,24709.74
5186,24410.01
5187,25034.79
5188,27534.5
5189,27127.33
5190,28185.87
5191,27871.42
5192,28166.63
5193,27259.33
5194,28303.61
5195,27500.38
5196,27519.58
5197,28053.7
5198,27179.57
5199,27219.9
5200,28388.44
5201,27937.77
5202,28513.43
5203,28503.85
5204,28157.52
5205,27842.3
5206,28166.72
5207,28176.38
5208,28002.25
5209,27886.04
5210,27896.44
5211,28371.32
5212,29507.76
5213,30207.51
5214,29860.69
5215,30249.0
5216,30494.04
5217,30244.84
5218,30262.07
5219,29508.12
5220,30258.0
5221,28874.57
5222,28212.55
5223,27242.03
5224,27847.87
5225,27549.28
5226,27501.98
5227,28201.74
5228,28315.96
5229,29495.16
5230,29368.23
5231,29196.08
5232,29406.06
5233,28150.85
5234,28580.6
5235,29124.0
5236,28820.05
5237,29517.56
5238,28842.44
5239,28821.39
5240,27577.22
5241,27549.57
5242,27569.82
5243,26928.46
5244,26685.4
5245,26905.94
5246,26907.9
5247,27247.89
5248,26950.23
5249,27306.37
5250,26921.7
5251,26902.5
5252,27085.12
5253,26795.62
5254,26901.32
5255,27224.39
5256,26319.91
5257,26404.47
5258,26645.47
5259,26884.46
5260,28132.44
5261,27770.88
5262,27743.63
5263,27203.32
5264,26878.83
5265,27229.05
5266,27062.48
5267,27209.2
5268,25723.14
5269,27170.55
5270,26303.5
5271,26592.58
5272,26467.39
5273,25816.05
5274,25960.98
5275,25939.55
5276,25799.1
5277,25103.31
5278,25568.24
5279,26305.63
5280,26585.26
5281,26317.73
5282,26681.09
5283,28191.85
5284,30093.88
5285,29917.91
5286,30609.3
5287,30546.35
5288,30513.81
5289,30207.05
5290,30564.13
5291,30172.12
5292,30502.84
5293,30526.78
5294,30552.75
5295,30554.3
5296,31049.69
5297,30842.3
5298,30509.15
5299,30169.12
5300,30238.19
5301,30200.64
5302,30189.16
5303,30271.16
5304,30546.73
5305,30332.6
5306,31279.1
5307,30203.96
5308,30228.3
5309,30229.08
5310,30180.87
5311,29826.56
5312,29844.07
5313,29843.12
5314,29851.12
5315,29837.71
5316,29994.74
5317,29173.62
5318,29179.96
5319,29481.13
5320,29182.35
5321,29215.55
5322,29354.28
5323,29186.57
5324,29181.11
5325,29264.71
5326,29165.14
5327,29182.32
5328,29034.36
5329,29020.21
5330,29076.72
5331,29154.94
5332,29819.51
5333,29521.25
5334,29491.22
5335,29380.46
5336,29469.3
5337,29219.45
5338,29469.85
5339,29174.77
5340,28829.03
5341,26629.43
5342,26008.98
5343,26019.91
5344,26169.54
5345,26044.19
5346,25979.94
5347,26387.95
5348,26024.43
5349,26008.88
5350,26002.97
5351,26018.57
5352,26026.51
5353,27565.64
5354,27233.75
5355,25997.78
5356,25727.22
5357,25815.41
5358,25979.4
5359,25713.76
5360,25704.67
5361,25697.38
5362,26202.11
5363,25846.92
5364,25870.37
5365,25750.34
5366,25111.33
5367,25905.88
5368,26283.13
5369,26602.5
5370,26613.91
5371,26599.56
5372,26470.87
5373,26838.25
5374,27219.05
5375,27141.07
5376,26598.67
5377,26611.39
5378,26590.88
5379,26423.05
5380,26305.77
5381,26140.49
5382,26302.54
5383,26961.09
5384,26913.7
5385,26940.79
5386,27869.89
5387,27539.64
5388,27414.19
5389,27828.03
5390,27482.4
5391,27890.3
5392,27901.8
5393,27875.8
5394,27550.03
5395,27471.36
5396,26824.12
5397,26654.26
5398,26886.29
5399,26897.82
5400,27162.52
5401,28504.6
5402,28485.88
5403,28210.16
5404,28609.19
5405,29597.3
5406,29870.24
5407,29907.61
5408,33070.72
5409,33953.56
5410,34565.27
5411,34253.71
5412,33881.28
5413,34140.47
5414,34645.28
5415,34520.35
5416,34650.23
5417,35334.91
5418,34735.79
5419,34663.69
5420,35065.46
5421,34882.16
5422,35056.88
5423,35430.62
5424,35810.35
5425,36667.55
5426,37286.87
5427,36766.17
5428,37125.04
5429,36608.32
5430,35512.63
5431,37614.97
5432,36192.72
5433,36438.1
5434,36495.18
5435,37189.08
5436,37564.01
5437,36046.31
5438,37489.3
5439,37213.82
5440,37617.96
5441,37628.27
5442,37550.45
5443,37119.79
5444,37999.9
5445,37675.12
5446,37618.3
5447,38663.15
5448,39371.84
5449,39855.54
5450,41711.62
5451,44108.23
5452,43670.76
5453,43213.53
5454,44226.33
5455,43736.34
5456,43674.49
5457,41205.6
5458,41275.66
5459,43051.28
5460,43100.77
5461,42102.36
5462,42177.51
5463,41634.59
5464,42580.89
5465,42191.56
5466,43639.16
5467,43806.78
5468,44006.61
5469,43682.97
5470,43131.54
5471,43647.24
5472,42488.07
5473,43301.73
5474,42657.09
5475,41727.39
5476,42165.04
5477,42297.77
5478,43739.71
5479,45113.44
5480,42690.77
5481,44269.9
5482,44124.38
5483,43739.94
5484,43835.75
5485,46850.59
5486,46036.21
5487,46839.8
5488,46250.93
5489,42653.81
5490,42760.14
5491,42191.64
5492,42620.57
5493,43244.04
5494,42627.54
5495,41198.11
5496,41665.89
5497,41682.92
5498,41656.64
5499,39605.54
5500,39536.78
5501,39895.96
5502,39823.11
5503,41740.43
5504,42143.91
5505,41772.97
5506,43118.08
5507,43145.06
5508,42609.1
5509,42974.51
5510,43126.35
5511,43098.98
5512,42645.72
5513,42605.58
5514,43118.72
5515,44148.67
5516,45240.54
5517,47286.82
5518,47814.34
5519,48032.38
5520,50096.13
5521,49523.03
5522,51815.23
5523,51843.9
5524,51926.59
5525,51767.33
5526,52026.9
5527,51866.03
5528,52351.52
5529,51371.75
5530,51298.86
5531,50711.2
5532,51526.86
5533,51844.31
5534,54366.68
5535,56900.14
5536,62307.79
5537,61391.55
5538,62390.44
5539,61819.22
5540,62964.66
5541,67655.37
5542,63718.06
5543,66113.58
5544,66984.71
5545,68342.13
5546,68387.12
5547,68616.71
5548,72361.95
5549,71145.6
5550,73179.12
5551,71459.5
5552,69031.3
5553,65905.37
5554,68334.38
5555,67586.23
5556,61768.94
5557,67597.72
5558,65317.83
5559,63115.76
5560,64573.44
5561,67005.98
5562,69970.61
5563,69995.31
5564,69166.57
5565,70799.27
5566,69943.94
5567,69813.21
5568,70893.25
5569,69939.5
5570,65495.34
5571,66070.98
5572,68369.12
5573,67624.09
5574,69096.81
5575,69228.81
5576,71611.77
5577,69112.16
5578,70736.38
5579,70042.11
5580,66892.26
5581,64787.69
5582,65362.82
5583,63172.71
5584,63826.61
5585,61544.76
5586,63727.84
5587,63709.69
5588,64569.4
5589,64925.12
5590,66881.86
5591,66166.97
5592,63928.55
5593,64568.4
5594,63819.11
5595,63137.15
5596,63141.29
5597,63816.32
5598,60424.67
5599,57709.55
5600,59120.05
5601,62942.71
5602,63814.69
5603,63875.89
5604,63151.68
5605,62648.2
5606,60986.49
5607,62716.36
5608,60933.07
5609,60935.9
5610,61135.52
5611,62891.14
5612,61684.62
5613,66007.33
5614,65302.91
5615,66831.64
5616,66839.83
5617,66141.22
5618,70063.27
5619,69998.69
5620,69148.78
5621,67586.04
5622,68650.19
5623,69191.8
5624,68433.18
5625,69282.32
5626,68370.35
5627,67573.1
5628,68378.13
5629,67508.33
5630,67619.84
5631,67635.04
5632,69050.12
5633,70635.94
5634,70927.46
5635,70808.36
5636,69204.37
5637,69224.22
5638,69665.38
5639,69271.44
5640,67358.88
5641,68335.75
5642,66843.35
5643,66043.58
5644,66085.83
5645,66769.29
5646,66518.92
5647,65250.32
5648,64709.44
5649,64746.38
5650,63885.16
5651,64377.27
5652,63570.45
5653,60209.98
5654,61781.37
5655,60932.1
5656,61663.24
5657,60241.51
5658,61009.1
5659,62597.9
5660,63062.48
5661,61854.49
5662,60256.08
5663,58145.54
5664,56807.36
5665,58218.79
5666,56285.88
5667,56830.83
5668,58021.93
5669,57543.58
5670,57414.3
5671,57658.42
5672,59362.28
5673,60983.88
5674,64501.88
5675,64909.5
5676,64281.89
5677,63890.08
5678,66821.83
5679,66962.61
5680,68093.82
5681,67609.7
5682,66018.59
5683,65324.93
5684,65735.18
5685,67747.94
5686,68376.62
5687,68197.29
5688,66844.5
5689,66112.83
5690,64626.89
5691,65135.29
5692,61870.47
5693,60687.24
5694,58403.74
5695,54798.84
5696,56184.01
5697,55072.63
5698,62148.22
5699,60480.04
5700,60941.83
5701,58871.39
5702,59008.55
5703,60433.71
5704,58893.65
5705,57531.58
5706,58916.03
5707,59529.79
5708,59022.37
5709,59172.23
5710,59118.52
5711,61079.04
5712,60329.53
5713,64082.46
5714,63827.99
5715,64531.35
5716,63058.46
5717,59549.48
5718,58974.48
5719,59276.2
5720,59031.87
5721,58904.65
5722,57494.59
5723,59042.36
5724,57587.94
5725,58156.45
5726,56192.29
5727,53710.65
5728,53904.76
5729,54876.58
5730,57167.43
5731,57544.51
5732,57496.29
5733,58191.84
5734,60328.54
5735,60151.7
5736,59040.89
5737,58126.45
5738,60251.73
5739,60755.16
5740,63052.27
5741,63108.14
5742,63140.09
5743,63566.41
5744,63157.41
5745,64425.98
5746,63114.22
5747,65094.38
5748,65899.07
5749,65650.38
5750,65511.33
5751,63393.75
5752,60915.17
5753,60856.77
5754,60912.66
5755,62236.32
5756,61868.98
5757,62590.81
5758,62885.42
5759,62275.37
5760,60737.75
5761,60230.84
5762,62400.34
5763,63045.53
5764,62639.08
5765,66057.59
5766,66795.65
5767,67609.61
5768,67219.23
5769,68409.76
5770,68357.83
5771,69141.29
5772,67540.77
5773,67590.84
5774,66603.38
5775,68155.07
5776,66461.47
5777,66862.72
5778,67881.08
5779,69950.92
5780,72502.48
5781,72463.58
5782,70272.55
5783,69260.45
5784,69230.55
5785,68591.06
5786,67599.51
5787,69412.61
5788,75812.02
5789,75863.83
5790,76624.85
5791,76708.87
5792,80353.14
5793,88965.16
5794,88247.15
5795,90042.52
5796,87407.06
5797,91200.39
5798,90518.6
5799,89410.2
5800,90896.35
5801,92119.07
5802,94289.23
5803,98671.01
5804,98892.07
5805,97700.71
5806,97791.8
5807,93626.34
5808,91939.31
5809,96011.55
5810,95530.93
5811,97560.33
5812,96549.39
5813,97447.48
5814,95503.78
5815,95729.92
5816,98787.42
5817,96657.69
5818,100266.88
5819,99973.14
5820,100272.14
5821,97195.72
5822,96719.91
5823,101175.72
5824,100109.79
5825,101169.06
5826,101157.27
5827,104425.19
5828,105896.21
5829,105971.72
5830,101029.81
5831,97716.46
5832,97642.61
5833,96797.0
5834,95236.61
5835,94587.05
5836,98819.23
5837,98840.31
5838,95493.97
5839,94380.83
5840,95288.18
5841,93370.11
5842,92351.63
5843,93374.57
5844,94474.25
5845,96613.17
5846,97917.71
5847,98025.93
5848,98759.08
5849,102269.45
5850,96723.15
5851,94808.59
5852,92280.32
5853,94528.62
5854,94482.46
5855,94317.8
5856,94429.51
5857,96606.93
5858,99952.27
5859,99876.17
5860,104596.39
5861,104361.3
5862,101073.7
5863,103127.77
5864,105972.63
5865,103733.04
5866,104036.23
5867,104757.51
5868,104731.19
5869,103452.13
5870,101913.24
5871,101078.62
5872,103673.14
5873,104940.38
5874,102244.87
5875,100514.22
5876,97205.14
5877,101400.72
5878,96974.21
5879,96597.08
5880,96587.87
5881,95966.93
5882,96605.13
5883,95739.41
5884,97538.97
5885,95664.78
5886,97731.19
5887,96553.29
5888,97551.94
5889,97708.36
5890,96540.67
5891,95587.39
5892,95466.13
5893,96610.49
5894,98194.99
5895,95618.75
5896,96598.55
5897,95634.07
5898,92396.09
5899,88936.26
5900,84113.97
5901,84160.47
5902,84109.91
5903,85960.84
5904,94363.13
5905,86210.72
5906,87183.29
5907,90232.02
5908,90276.66
5909,86336.11
5910,86132.26
5911,80538.25
5912,79327.86
5913,82906.81
5914,83273.98
5915,81253.27
5916,84153.16
5917,84160.88
5918,82304.41
5919,84077.43
5920,82412.1
5921,86433.26
5922,84126.92
5923,84130.44
5924,83973.03
5925,85402.9
5926,87173.22
5927,87540.96
5928,86983.7
5929,87158.27
5930,84126.48
5931,82324.29
5932,82236.47
5933,82290.02
5934,85150.68
5935,82477.05
5936,82858.35
5937,83916.67
5938,83165.86
5939,77670.03
5940,79592.26
5941,76447.58
5942,83077.96
5943,79488.24
5944,83220.57
5945,85145.55
5946,83294.7
5947,84458.32
5948,83868.58
5949,84162.87
5950,85036.53
5951,84229.6
5952,85115.29
5953,85075.02
5954,87116.91
5955,93290.42
5956,93410.72
5957,93438.04
5958,94697.33
5959,94504.71
5960,93675.34
5961,94839.4
5962,94336.93
5963,94368.35
5964,96573.72
5965,96631.54
5966,95996.61
5967,94730.38
5968,94743.93
5969,96423.85
5970,97030.26
5971,102738.21
5972,102672.84
5973,103791.36
5974,103676.3
5975,102703.94
5976,103900.81
5977,103557.99
5978,103552.78
5979,103537.86
5980,103268.74
5981,105857.21
5982,105700.33
5983,106915.73
5984,109520.31
5985,110955.41
5986,107640.61
5987,108190.32
5988,108438.36
5989,109559.22
5990,109072.64
5991,107736.69
5992,105909.86
5993,103710.64
5994,104713.84
5995,105855.89
5996,105867.84
5997,105803.8
5998,104739.14
5999,101353.95
6000,104604.1
6001,105855.08
6002,105881.47
6003,109796.05
6004,109737.34
6005,108426.86
6006,105987.54
6007,105893.39
6008,105383.7
6009,105235.31
6010,107482.48
6011,104672.01
6012,104736.28
6013,104701.15
6014,103436.34
6015,101327.46
6016,100923.45
6017,105178.42
6018,105941.32
6019,107200.23
6020,107140.2
6021,107149.71
6022,107190.74
6023,108361.55
6024,107164.96
6025,105794.28
6026,108751.44
6027,109683.88
6028,108285.46
6029,108336.69
6030,109336.04
6031,108315.48
6032,108576.14
6033,111054.79
6034,116027.08
6035,117532.11
6036,117480.34
6037,118792.14
6038,120146.61
6039,117547.49
6040,119053.24
6041,119919.65
6042,117662.04
6043,117626.46
6044,117467.05
6045,117493.07
6046,119892.39
6047,118730.35
6048,118636.27
6049,117462.05
6050,117738.79
6051,119125.92
6052,117747.86
6053,117647.8
6054,117499.31
6055,116120.81
6056,113473.75
6057,112334.9
6058,114190.59
6059,114950.89
6060,113684.73
6061,114827.89
6062,117464.84
6063,116722.35
6064,116275.07
6065,118888.5
6066,118786.42
6067,120155.63
6068,123126.15
6069,118723.08
6070,117452.41
6071,117484.52
6072,117586.32
6073,116286.72
6074,113316.6
6075,114364.38
6076,112213.04
6077,116464.26
6078,114985.46
6079,113515.49
6080,109930.42
6081,112125.68
6082,111056.12
6083,112232.87
6084,108398.03
6085,108392.8
6086,108555.54
6087,108612.97
6088,110967.66
6089,111908.95
6090,110899.18
6091,110881.67
6092,110064.07
6093,111053.23
6094,112168.84
6095,111063.04
6096,113635.6
6097,114977.68
6098,116148.08
6099,116066.48
6100,115810.49
6101,115041.74
6102,116780.68
6103,116257.31
6104,117051.34
6105,115635.74
6106,116035.23
6107,115070.67
6108,112427.14
6109,112136.43
6110,113441.4
6111,109577.61
6112,109635.74
6113,109666.19
6114,112071.89
6115,114048.49
6116,113753.92
6117,117742.05
6118,120228.9
6119,122417.41
6120,122063.46
6121,123182.41
6122,124687.1
6123,121677.85
6124,123109.78
6125,121585.71
6126,113720.63
6127,110908.43
6128,114928.11
6129,115440.14
6130,113469.77
6131,110940.72
